ID,y_true
TEST02501,623.8478913983115
TEST02502,808.5156184574676
TEST02503,42.79159472262729
TEST02504,366.56370721870496
TEST02505,812.490655349301
TEST02506,448.3571049323115
TEST02507,236.2884453085325
TEST02508,402.6643116937384
TEST02509,952.421922915763
TEST02510,729.3485048322852
TEST02511,625.6494880390158
TEST02512,431.2033047001303
TEST02513,564.2826521389732
TEST02514,812.2275179161187
TEST02515,916.1169802046928
TEST02516,-8.8753902499175
TEST02517,334.02497758020513
TEST02518,738.7143354958491
TEST02519,-210.2055406609897
TEST02520,960.9112058113888
TEST02521,547.5115126991668
TEST02522,149.86722640040082
TEST02523,332.0036000568613
TEST02524,601.0789194866608
TEST02525,370.5523615258045
TEST02526,-196.3923839360554
TEST02527,1010.3841810005744
TEST02528,46.68758428059885
TEST02529,690.2659060530158
TEST02530,445.4307076392741
TEST02531,1089.8792895314732
TEST02532,-103.1850726341046
TEST02533,204.7269487345408
TEST02534,371.084335343338
TEST02535,991.2730639028576
TEST02536,646.6006535742429
TEST02537,833.5516551791626
TEST02538,721.1376297165402
TEST02539,525.254359669782
TEST02540,-316.13413708929704
TEST02541,-36.19783454138555
TEST02542,-263.57785390406605
TEST02543,453.6181757423949
TEST02544,352.3188767985101
TEST02545,686.5554723267043
TEST02546,36.97600522641144
TEST02547,323.651306864572
TEST02548,4.67112514553516
TEST02549,650.3201882500858
TEST02550,322.3689937746874
TEST02551,172.48720012898872
TEST02552,646.6339921144975
TEST02553,855.2250378917876
TEST02554,270.4105432833689
TEST02555,584.7263455599183
TEST02556,-328.33863511186473
TEST02557,426.74850233117513
TEST02558,549.7841677849822
TEST02559,906.6603475565388
TEST02560,303.7655474427258
TEST02561,1190.5642455330822
TEST02562,671.8931057641948
TEST02563,422.6855173028159
TEST02564,-512.7778682475061
TEST02565,-110.11529299945
TEST02566,841.8921148525123
TEST02567,648.9460628385845
TEST02568,616.0736519271497
TEST02569,296.3687770578404
TEST02570,409.44610843584127
TEST02571,795.4733707470641
TEST02572,243.43379237644908
TEST02573,791.6850133271417
TEST02574,179.0502697728639
TEST02575,-77.34242661458195
TEST02576,740.0051578268677
TEST02577,-29.31953283729949
TEST02578,-51.23192974421219
TEST02579,365.87339914190727
TEST02580,640.6620163037309
TEST02581,117.06140726602963
TEST02582,31.61766248989306
TEST02583,301.1435316991549
TEST02584,407.627178875856
TEST02585,274.53066701859325
TEST02586,740.596298541426
TEST02587,762.9995196099462
TEST02588,637.6322001799601
TEST02589,389.58100219754783
TEST02590,236.089056084967
TEST02591,-32.40383930827182
TEST02592,375.3481082510805
TEST02593,469.2941715398573
TEST02594,-218.7415013440023
TEST02595,613.8145211191968
TEST02596,554.8593418079979
TEST02597,223.6722530285703
TEST02598,-96.34493153798029
TEST02599,437.5537983403176
TEST02600,680.8673194325067
TEST02601,93.01082326684325
TEST02602,541.890411210132
TEST02603,280.512376133964
TEST02604,792.3127502268287
TEST02605,328.07844384701
TEST02606,595.3589923078589
TEST02607,229.79082634806971
TEST02608,225.2675647542117
TEST02609,-26.4840321926733
TEST02610,538.9755109980654
TEST02611,-128.2806531854482
TEST02612,439.83957360520833
TEST02613,363.2444153446943
TEST02614,-4.14581468788195
TEST02615,690.7675377507001
TEST02616,593.0576580597037
TEST02617,639.4706978618221
TEST02618,199.3912586244517
TEST02619,16.26497744454074
TEST02620,770.6724867620834
TEST02621,-198.2852794108923
TEST02622,237.040128310031
TEST02623,-106.15553897832312
TEST02624,173.1356935899243
TEST02625,-234.7857264724168
TEST02626,533.5275997432673
TEST02627,985.6816269613402
TEST02628,160.85480599543476
TEST02629,54.24998383708496
TEST02630,1200.9370246678411
TEST02631,1015.7813044564416
TEST02632,138.8871390734747
TEST02633,310.38927750294704
TEST02634,1096.989220564924
TEST02635,110.40067978995737
TEST02636,580.9024504022361
TEST02637,1182.2468783500833
TEST02638,490.2463345082283
TEST02639,426.09608532622616
TEST02640,467.62363923946
TEST02641,315.8072341629204
TEST02642,5.8420256581619405
TEST02643,652.8899854938923
TEST02644,783.4640584060289
TEST02645,570.6389099808672
TEST02646,864.3738940475739
TEST02647,366.7929479830256
TEST02648,943.3974831936006
TEST02649,644.7610935329872
TEST02650,244.71872480203652
TEST02651,547.540907102212
TEST02652,423.4548577751271
TEST02653,198.0198072937489
TEST02654,984.5336606094252
TEST02655,583.2906451994064
TEST02656,216.58126853776588
TEST02657,-43.41832755471078
TEST02658,396.7214156275197
TEST02659,340.7488075109516
TEST02660,889.5021426131781
TEST02661,573.8998112249425
TEST02662,1153.189071658467
TEST02663,927.5165850547128
TEST02664,-339.38255522785136
TEST02665,383.9351330585994
TEST02666,-74.99099890631004
TEST02667,239.8958138168756
TEST02668,661.844229605948
TEST02669,399.2130380321612
TEST02670,-268.07364416307126
TEST02671,760.0167107084498
TEST02672,820.1223630719953
TEST02673,747.6612778816158
TEST02674,485.8482222725592
TEST02675,113.3918053867466
TEST02676,386.7572075649768
TEST02677,561.9836246504635
TEST02678,407.4052568447636
TEST02679,327.8956344119515
TEST02680,356.6454467252267
TEST02681,859.0535873144534
TEST02682,159.3521455738891
TEST02683,890.8828370340037
TEST02684,637.0768974377522
TEST02685,-122.8181884052781
TEST02686,-111.78490818302552
TEST02687,707.267028109805
TEST02688,1295.9815427451445
TEST02689,639.982286200864
TEST02690,-324.5195066459042
TEST02691,483.1258984818666
TEST02692,124.03227967910033
TEST02693,357.4334047995297
TEST02694,-13.38626601111214
TEST02695,718.5945896163928
TEST02696,581.9421042282968
TEST02697,44.240685906517854
TEST02698,641.3579405021192
TEST02699,219.46855451956583
TEST02700,608.1116879296364
TEST02701,99.11149969863472
TEST02702,729.6159368877505
TEST02703,-491.9385772549008
TEST02704,566.6402725835674
TEST02705,225.7866136926004
TEST02706,680.5213861388877
TEST02707,124.39966029429009
TEST02708,303.7399531600113
TEST02709,32.23557581062017
TEST02710,-63.547709364876056
TEST02711,76.96685533493621
TEST02712,379.6943162689688
